0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,209,209,209,209,209,209,209,0,0,0,0,0,0,213,0,0,0,0,0,0,0,0,213,213,0,0,0,0,0,0,0,209,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,213,213,213,213,213,213,213,213,213,213,213,213,224,204,247,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,0,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,0,238,0,0,0,0,0,0,0,0,207,207,213,213,213,0,0,0,0,0,0,0,0,0,202,202,202,202,0,204,48,213,215,215,213,207,237,237,237,237,0,0,213,213,213,213,0,0,0,225,225,207,207,207,0,0,240,240,204,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,204,204,204,204,204,204,204,204,204,204,204,204,204,210,0,206,206,206,206,206,206,0,0,0,0,0,211,0,0,0,0,237,237,237,238,238,238,238,238,238,238,238,238,238,238,238,227,227,171,0,0,0,0,0,222,241,241,211,215,236,236,0,238,238,238,238,238,238,238,238,238,211,211,0,0,0,238,236,236,0,213,213,213,213,213,213,213,213,213,213,213,213,199,0,0,0,0,0,0,196,196,196,196,196,196,196,196,196,196,196,196,196,0,0,0,0,207,207,193,193,241,241,241,0,0,0,0,0,0,0,0,0,0,199,202,202,202,202,202,202,202,202,202,202,202,202,241,241,241,202,202,247,241,241,204,204,204,241,241,241,212,209,209,225,216,216,241,241,0,205,224,247,247,224,225,225,0,0,0,236,236,0,213,0,0,0,0,210,204,204,204,204,204,224,226,225,207,207,207,207,207,207,207,207,196,196,207,207,207,196,207,207,207,207,207,196,196,0,0,0,0,0,196,207,207,207,207,207,207,207,207,207,228,0,0,0,237,208,208,0,0,0,193,0,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,207,207,207,207,207,207,206,0,241,0,207,241,241,225,204,204,207,0,49,49,196,196,0,0,225,241,0,238,238,185,49,49,185,50,50,185,51,51,241,206,206,241,206,206,241,0,0,213,237,0,213,0,216,0,216,216,236,227,0,237,237,216,0,236,207,227,0,203,247,247,213,213,0,0,0,209,209,209,204,204,204,207,204,204,204,207,204,224,0,238,238,224,224,236,0,48,48,48,48,48,48,0
0,240,240,240,240,240,240,240,0,0,0,0,0,0,238,0,0,0,0,0,0,0,0,238,238,0,0,0,0,0,0,0,240,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,238,238,238,238,238,238,238,238,238,238,238,238,240,179,229,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,0,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,0,241,0,0,0,0,0,0,0,0,229,229,238,238,238,0,0,0,0,0,0,0,0,0,224,224,224,224,0,229,0,238,238,238,238,235,224,224,224,224,0,0,238,238,238,238,0,0,0,179,179,229,229,229,0,0,238,238,229,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,229,229,229,229,229,229,229,229,229,229,229,229,229,224,0,240,240,240,240,240,240,0,0,0,0,0,234,0,0,0,0,47,47,47,240,240,240,240,240,240,240,240,240,240,240,240,240,240,216,0,0,0,0,0,225,242,242,234,224,224,224,0,240,240,240,240,240,240,240,240,240,234,234,0,0,0,240,224,224,0,238,238,238,238,238,238,238,238,238,238,238,238,238,0,0,0,0,0,0,230,230,230,230,230,230,230,230,230,230,230,230,230,0,0,0,0,235,235,224,224,242,242,242,0,0,0,0,0,0,0,0,0,0,224,224,224,224,224,224,224,224,224,224,224,224,224,242,242,242,224,224,229,238,238,229,229,243,242,242,242,229,238,238,179,224,224,242,242,0,224,240,229,229,240,179,179,0,0,0,224,224,0,238,0,0,0,0,204,238,238,238,238,179,240,232,179,229,229,229,229,229,229,229,229,238,238,229,229,229,238,229,229,229,229,229,238,238,0,0,0,0,0,238,229,229,229,229,229,229,229,229,229,238,0,0,0,47,243,243,0,0,0,243,0,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,229,229,229,229,229,229,240,0,238,0,238,242,242,179,238,238,229,0,53,53,240,240,0,0,240,238,0,240,240,49,0,0,50,0,0,51,0,0,238,240,240,242,240,240,242,0,0,238,224,0,238,0,243,0,243,243,224,240,0,224,224,224,0,224,229,235,0,229,229,229,238,238,0,0,0,224,224,224,224,224,224,238,243,243,243,238,243,240,0,240,240,240,240,224,0,0,0,0,0,0,0,0
0,179,179,179,179,179,179,179,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,240,240,0,0,0,0,0,0,0,179,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,240,240,240,240,240,240,240,240,240,240,240,240,0,234,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0,0,0,0,0,0,0,0,0,0,240,240,240,240,240,0,0,0,0,0,0,0,0,0,240,240,240,240,0,228,0,240,240,240,240,224,225,225,225,225,0,0,240,240,240,240,0,0,0,235,235,240,240,240,0,0,230,230,228,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,228,228,228,228,228,228,228,228,228,228,228,228,233,0,229,229,229,229,229,229,0,0,0,0,0,240,0,0,0,0,241,241,241,228,228,228,228,228,228,228,228,228,228,228,228,243,243,243,0,0,0,0,0,232,224,224,240,233,240,240,0,228,228,228,228,228,228,228,228,228,240,240,0,0,0,228,240,240,0,240,240,240,240,240,240,240,240,240,240,240,240,235,0,0,0,0,0,0,229,229,229,229,229,229,229,229,229,229,229,229,229,0,0,0,0,224,224,241,241,238,238,238,0,0,0,0,0,0,0,0,0,0,239,240,240,240,240,240,240,240,240,240,240,225,225,238,238,238,227,227,240,235,235,240,240,241,238,238,238,238,226,226,235,240,240,238,238,0,235,0,240,240,0,235,235,0,0,0,240,240,0,240,0,0,0,0,0,240,240,240,240,234,0,237,235,240,240,240,240,240,240,240,240,236,236,240,240,240,236,240,240,240,240,240,236,236,0,0,0,0,0,236,240,240,240,240,240,240,240,240,240,236,0,0,0,241,241,241,0,0,0,235,0,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,240,240,240,240,240,240,229,0,235,0,235,238,238,235,240,240,240,0,48,48,229,229,0,0,254,235,0,228,228,0,0,0,0,0,0,0,0,0,235,229,229,238,229,229,238,0,0,240,225,0,240,0,241,0,241,241,240,243,0,225,225,236,0,240,240,179,0,227,240,240,240,240,0,0,0,227,227,227,231,231,231,240,241,241,241,240,241,0,0,228,228,0,238,240,0,0,0,0,0,0,0,0
0,225,225,225,225,225,225,225,0,0,0,0,0,0,242,0,0,0,0,0,0,0,0,242,242,0,0,0,0,0,0,0,225,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,0,224,0,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,0,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,0,0,0,0,0,0,0,0,0,0,246,246,242,242,242,0,0,0,0,0,0,0,0,0,224,224,224,224,0,238,0,242,237,237,242,242,179,179,179,179,0,0,242,242,242,242,0,0,0,0,0,246,246,246,0,0,229,229,238,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,238,238,238,238,238,238,238,238,238,238,238,238,227,0,224,224,224,224,224,224,0,0,0,0,0,0,0,0,0,0,238,238,238,232,232,232,232,232,232,232,232,232,232,232,232,239,239,241,0,0,0,0,0,235,240,240,224,234,238,238,0,0,232,232,232,232,0,232,232,0,0,0,0,0,0,232,238,0,0,242,242,242,242,242,242,242,242,242,242,242,242,238,0,0,0,0,0,0,240,240,240,240,240,240,240,240,240,240,240,240,240,0,0,0,0,242,242,242,242,235,235,235,0,0,0,0,0,0,0,0,0,0,238,239,239,239,239,239,239,239,239,239,239,229,229,235,235,235,238,238,0,0,0,235,235,234,235,235,235,228,179,179,229,228,228,235,235,0,232,0,226,226,0,232,232,0,0,0,0,0,0,242,0,0,0,0,0,238,238,238,238,224,0,238,0,226,226,226,226,226,226,226,226,0,0,226,226,226,0,226,226,226,226,226,0,0,0,0,0,0,0,224,226,226,226,226,226,226,226,226,226,224,0,0,0,238,241,241,0,0,0,252,0,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,226,226,226,226,226,226,224,0,238,0,242,235,235,229,238,238,226,0,0,0,226,226,0,0,242,0,0,232,232,0,0,0,0,0,0,0,0,0,238,224,224,235,224,224,235,0,0,242,179,0,242,0,242,0,242,242,0,239,0,179,179,239,0,238,246,237,0,229,226,226,242,242,0,0,0,224,224,224,229,229,229,242,234,234,234,242,234,0,0,232,232,0,236,0,0,0,0,0,0,0,0,0
0,237,237,237,237,237,237,237,0,0,0,0,0,0,232,0,0,0,0,0,0,0,0,232,232,0,0,0,0,0,0,0,237,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,0,228,0,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,0,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,0,0,0,0,0,0,0,0,0,0,229,229,0,0,0,0,0,0,0,0,0,0,0,0,236,236,236,236,0,226,0,232,238,238,232,232,240,240,240,240,0,0,232,232,232,232,0,0,0,0,0,229,229,229,0,0,226,226,226,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,226,226,226,226,226,226,226,226,226,226,226,226,226,238,0,237,237,237,237,237,237,0,0,0,0,0,0,0,0,0,0,235,235,235,237,237,237,237,237,237,237,237,237,237,237,237,232,232,242,0,0,0,0,0,229,0,0,232,224,247,247,0,0,237,237,237,237,0,237,237,0,0,0,0,0,0,237,247,0,0,232,232,232,232,232,232,232,232,232,232,232,232,242,0,0,0,0,0,0,229,229,229,229,229,229,229,229,229,229,229,229,229,0,0,0,0,232,232,224,224,0,0,0,0,0,0,0,0,0,0,0,0,0,226,224,224,224,224,224,224,224,224,224,224,240,240,0,0,0,240,240,0,0,0,238,238,224,0,0,0,238,237,237,0,238,238,0,0,0,226,0,238,238,0,233,233,0,0,0,0,0,0,232,0,0,0,0,0,248,248,248,248,228,0,227,0,224,224,224,224,224,224,224,224,0,0,224,224,224,0,224,224,224,224,224,0,0,0,0,0,0,0,248,224,224,224,224,224,224,224,224,224,248,0,0,0,235,234,234,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,224,224,224,224,224,224,237,0,228,0,224,0,238,0,248,248,224,0,0,0,237,237,0,0,0,0,0,237,237,0,0,0,0,0,0,0,0,0,228,237,237,0,237,237,0,0,0,232,240,0,232,0,238,0,238,238,0,232,0,240,240,0,0,247,229,242,0,237,0,0,232,232,0,0,0,233,233,233,239,239,239,226,224,224,224,226,224,0,0,237,237,0,0,0,0,0,0,0,0,0,0,0
0,224,224,224,224,224,224,224,0,0,0,0,0,0,246,0,0,0,0,0,0,0,0,246,246,0,0,0,0,0,0,0,224,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,246,246,246,246,246,246,246,246,246,246,246,246,0,238,0,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,0,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,0,0,0,0,0,0,0,0,0,0,226,226,0,0,0,0,0,0,0,0,0,0,0,0,229,229,229,229,0,238,0,246,241,241,246,237,0,0,0,0,0,0,246,246,246,246,0,0,0,0,0,226,226,226,0,0,0,0,243,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,243,243,243,243,243,243,243,243,243,243,243,243,243,226,0,228,228,228,228,228,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,224,224,0,224,224,224,0,224,224,224,0,0,238,0,0,0,0,0,233,0,0,237,0,237,237,0,0,0,224,224,224,0,224,224,0,0,0,0,0,0,224,237,0,0,246,246,246,246,246,246,246,246,246,246,246,246,224,0,0,0,0,0,0,235,235,235,235,235,235,235,235,235,235,235,235,235,0,0,0,0,237,237,240,240,0,0,0,0,0,0,0,0,0,0,0,0,0,179,242,242,242,242,242,242,242,242,242,242,237,237,0,0,0,0,0,0,0,0,0,0,242,0,0,0,241,252,252,0,237,237,0,0,0,224,0,237,237,0,0,0,0,0,0,0,0,0,246,0,0,0,0,0,224,224,224,224,238,0,240,0,234,247,234,234,234,234,247,247,0,0,234,247,234,0,234,234,234,234,234,0,0,0,0,0,0,0,237,234,234,234,234,234,234,247,247,234,237,0,0,0,0,232,232,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,234,234,234,234,228,0,234,0,226,0,226,0,224,224,234,0,0,0,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,228,228,0,228,228,0,0,0,246,0,0,246,0,226,0,226,226,0,196,0,0,0,0,0,0,226,226,0,0,0,0,246,246,0,0,0,228,228,228,224,224,224,229,242,242,242,229,242,0,0,224,224,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,255,255,0,0,0,0,0,0,0,0,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,255,255,255,255,255,255,255,255,255,255,255,255,0,0,0,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,0,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,0,0,0,0,0,0,0,0,0,0,224,224,0,0,0,0,0,0,0,0,0,0,0,0,235,235,235,235,0,45,0,255,235,235,255,243,0,0,0,0,0,0,255,255,255,255,0,0,0,0,0,224,224,224,0,0,0,0,245,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,245,245,245,245,245,245,245,245,245,245,245,245,245,232,0,224,224,224,224,224,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,240,0,240,240,240,0,240,240,240,0,0,226,0,0,0,0,0,237,0,0,251,0,251,232,0,0,0,240,240,240,0,240,240,0,0,0,0,0,0,240,251,0,0,255,255,255,255,255,255,255,255,255,255,255,255,0,0,0,0,0,0,0,252,252,252,252,252,252,252,252,252,252,252,252,252,0,0,0,0,243,243,228,228,0,0,0,0,0,0,0,0,0,0,0,0,0,228,241,241,241,241,241,241,241,241,241,241,229,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,0,229,229,0,0,0,233,0,232,232,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,45,0,0,238,0,0,0,0,238,238,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,0,0,0,0,238,238,0,232,0,0,0,0,233,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,229,0,224,0,229,0,0,0,0,0,0,0,238,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,224,224,0,224,224,0,0,0,255,0,0,255,0,0,0,0,0,0,209,0,0,0,0,0,0,224,229,0,0,0,0,255,255,0,0,0,0,0,224,0,0,0,233,229,229,229,233,0,0,0,240,240,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,45,0,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,252,252,0,235,0,0,232,232,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,224,224,224,224,224,224,224,224,224,224,224,224,224,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,0,0,0,237,0,0,0,237,0,0,0,0,0,0,0,0,251,0,0,0,0,233,233,0,0,0,237,237,237,0,237,237,0,0,0,0,0,0,237,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,237,237,237,237,237,237,237,237,237,237,237,237,0,0,0,0,236,236,238,238,0,0,0,0,0,0,0,0,0,0,0,0,0,237,252,252,252,252,252,252,252,252,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,237,0,0,0,0,0,0,234,0,233,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,0,234,0,0,0,0,234,234,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,0,0,0,0,0,0,234,234,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,0,0,0,0,45,45,0,0,0,0,0,247,0,0,0,237,235,235,235,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,202,0,234,234,234,202,202,202,202,234,234,202,202,234,234,202,202,234,234,202,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,0,0,226,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,0,0,0,232,0,0,0,232,0,0,0,0,0,0,0,0,233,0,0,0,0,0,0,0,0,0,232,232,232,0,251,251,0,0,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,224,224,224,224,224,224,224,224,224,224,224,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,234,234,234,234,234,234,234,234,234,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,0,0,0,0,202,202,0,0,0,0,0,237,0,0,0,0,252,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,235,0,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,0,0,0,233,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,233,233,0,233,233,0,0,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,224,224,224,224,224,224,224,224,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,0,0,0,235,235,0,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
